Name,Distance,Type,Kinematic,variable,value,Session
Benchmark,1500,Stance,thorax rotation vel,20,20.39958333,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,20,94.50541667,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,20,80.03126667,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,20,-239.0883333,Benchmark
Benchmark,1500,Stance,hip flexion vel,20,-165.1358333,Benchmark
Benchmark,1500,Stance,hip adduction vel,20,298.8225833,Benchmark
Benchmark,1500,Stance,hip rotation vel,20,-168.1266667,Benchmark
Benchmark,1500,Stance,knee flexion vel,20,385.1225,Benchmark
Benchmark,1500,Stance,knee adduction vel,20,-288.0521667,Benchmark
Benchmark,1500,Stance,knee rotation vel,20,431.5170833,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,20,567.0883333,Benchmark
Benchmark,1500,Stance,foot progression vel,20,-269.0070833,Benchmark
Benchmark,1500,Stance,hip extensor moment,20,0.1304797,Benchmark
Benchmark,1500,Stance,hip abductor moment,20,2.437669333,Benchmark
Benchmark,1500,Stance,hip rotation moment,20,-0.7712204,Benchmark
Benchmark,1500,Stance,total hip power,20,0.489386033,Benchmark
Benchmark,1500,Stance,knee extensor moment,20,1.854943333,Benchmark
Benchmark,1500,Stance,knee abductor moment,20,1.1063394,Benchmark
Benchmark,1500,Stance,knee rotation moment,20,0.199678067,Benchmark
Benchmark,1500,Stance,total knee power,20,-8.823752667,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,20,2.275808,Benchmark
Benchmark,1500,Stance,ankle everter moment,20,-0.005112307,Benchmark
Benchmark,1500,Stance,ankle rotation moment,20,0.202504467,Benchmark
Benchmark,1500,Stance,total ankle power,20,-24.37018667,Benchmark
Benchmark,1500,Stance,COM velocity,21,6.527379167,Benchmark
Benchmark,1500,Stance,COM height / BH,21,0.574116209,Benchmark
Benchmark,1500,Stance,X GRF,21,-0.201148454,Benchmark
Benchmark,1500,Stance,Y GRF,21,-0.013611296,Benchmark
Benchmark,1500,Stance,Z GRF,21,2.509955321,Benchmark
Benchmark,1500,Stance,thorax tilt,21,6.768890367,Benchmark
Benchmark,1500,Stance,thorax obliquity,21,-2.860340233,Benchmark
Benchmark,1500,Stance,thorax rotation,21,-3.491611333,Benchmark
Benchmark,1500,Stance,pelvis tilt,21,6.7784517,Benchmark
Benchmark,1500,Stance,pelvis obliquity,21,2.460174313,Benchmark
Benchmark,1500,Stance,pelvis rotation,21,-4.201778667,Benchmark
Benchmark,1500,Stance,hip flexion,21,30.481912,Benchmark
Benchmark,1500,Stance,hip adduction,21,8.889500767,Benchmark
Benchmark,1500,Stance,hip rotation,21,-13.725793,Benchmark
Benchmark,1500,Stance,knee flexion,21,41.527874,Benchmark
Benchmark,1500,Stance,knee adduction,21,-4.148709467,Benchmark
Benchmark,1500,Stance,knee rotation,21,-5.258730233,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,21,17.786378,Benchmark
Benchmark,1500,Stance,foot progression,21,-9.0365993,Benchmark
Benchmark,1500,Stance,thorax tilt vel,21,44.78675417,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,21,-7.724483333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,21,19.921525,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,21,103.2975208,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,21,83.86298667,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,21,-244.4592458,Benchmark
Benchmark,1500,Stance,hip flexion vel,21,-153.0367917,Benchmark
Benchmark,1500,Stance,hip adduction vel,21,306.42485,Benchmark
Benchmark,1500,Stance,hip rotation vel,21,-202.5118333,Benchmark
Benchmark,1500,Stance,knee flexion vel,21,375.622125,Benchmark
Benchmark,1500,Stance,knee adduction vel,21,-323.3502083,Benchmark
Benchmark,1500,Stance,knee rotation vel,21,390.6544708,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,21,542.187125,Benchmark
Benchmark,1500,Stance,foot progression vel,21,-257.6973208,Benchmark
Benchmark,1500,Stance,hip extensor moment,21,0.256856335,Benchmark
Benchmark,1500,Stance,hip abductor moment,21,2.5576586,Benchmark
Benchmark,1500,Stance,hip rotation moment,21,-0.78540252,Benchmark
Benchmark,1500,Stance,total hip power,21,0.971725418,Benchmark
Benchmark,1500,Stance,knee extensor moment,21,1.902315,Benchmark
Benchmark,1500,Stance,knee abductor moment,21,1.09954896,Benchmark
Benchmark,1500,Stance,knee rotation moment,21,0.195305727,Benchmark
Benchmark,1500,Stance,total knee power,21,-8.940256733,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,21,2.364566367,Benchmark
Benchmark,1500,Stance,ankle everter moment,21,-0.005867222,Benchmark
Benchmark,1500,Stance,ankle rotation moment,21,0.19619404,Benchmark
Benchmark,1500,Stance,total ankle power,21,-24.67579767,Benchmark
Benchmark,1500,Stance,COM velocity,22,6.524258333,Benchmark
Benchmark,1500,Stance,COM height / BH,22,0.573620311,Benchmark
Benchmark,1500,Stance,X GRF,22,-0.218264789,Benchmark
Benchmark,1500,Stance,Y GRF,22,-0.031548972,Benchmark
Benchmark,1500,Stance,Z GRF,22,2.591574887,Benchmark
Benchmark,1500,Stance,thorax tilt,22,6.830206733,Benchmark
Benchmark,1500,Stance,thorax obliquity,22,-2.8713658,Benchmark
Benchmark,1500,Stance,thorax rotation,22,-3.464426,Benchmark
Benchmark,1500,Stance,pelvis tilt,22,6.9311694,Benchmark
Benchmark,1500,Stance,pelvis obliquity,22,2.579587027,Benchmark
Benchmark,1500,Stance,pelvis rotation,22,-4.544404,Benchmark
Benchmark,1500,Stance,hip flexion,22,30.28551733,Benchmark
Benchmark,1500,Stance,hip adduction,22,9.320422867,Benchmark
Benchmark,1500,Stance,hip rotation,22,-14.03095933,Benchmark
Benchmark,1500,Stance,knee flexion,22,42.029068,Benchmark
Benchmark,1500,Stance,knee adduction,22,-4.623996267,Benchmark
Benchmark,1500,Stance,knee rotation,22,-4.7976858,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,22,18.493496,Benchmark
Benchmark,1500,Stance,foot progression,22,-9.378099267,Benchmark
Benchmark,1500,Stance,thorax tilt vel,22,44.30550833,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,22,-7.517216667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,22,19.25255,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,22,112.324625,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,22,87.83528167,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,22,-250.566075,Benchmark
Benchmark,1500,Stance,hip flexion vel,22,-141.5044167,Benchmark
Benchmark,1500,Stance,hip adduction vel,22,313.5710333,Benchmark
Benchmark,1500,Stance,hip rotation vel,22,-237.7328333,Benchmark
Benchmark,1500,Stance,knee flexion vel,22,366.7059167,Benchmark
Benchmark,1500,Stance,knee adduction vel,22,-358.7520833,Benchmark
Benchmark,1500,Stance,knee rotation vel,22,361.5891083,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,22,522.8484167,Benchmark
Benchmark,1500,Stance,foot progression vel,22,-245.9761417,Benchmark
Benchmark,1500,Stance,hip extensor moment,22,0.413990431,Benchmark
Benchmark,1500,Stance,hip abductor moment,22,2.6575652,Benchmark
Benchmark,1500,Stance,hip rotation moment,22,-0.789323307,Benchmark
Benchmark,1500,Stance,total hip power,22,1.56048087,Benchmark
Benchmark,1500,Stance,knee extensor moment,22,1.9232,Benchmark
Benchmark,1500,Stance,knee abductor moment,22,1.076237053,Benchmark
Benchmark,1500,Stance,knee rotation moment,22,0.187966253,Benchmark
Benchmark,1500,Stance,total knee power,22,-8.8499488,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,22,2.4487054,Benchmark
Benchmark,1500,Stance,ankle everter moment,22,-0.006936909,Benchmark
Benchmark,1500,Stance,ankle rotation moment,22,0.18755928,Benchmark
Benchmark,1500,Stance,total ankle power,22,-24.754542,Benchmark
Benchmark,1500,Stance,COM velocity,23,6.521075,Benchmark
Benchmark,1500,Stance,COM height / BH,23,0.57312792,Benchmark
Benchmark,1500,Stance,X GRF,23,-0.230204731,Benchmark
Benchmark,1500,Stance,Y GRF,23,-0.04850134,Benchmark
Benchmark,1500,Stance,Z GRF,23,2.66095122,Benchmark
Benchmark,1500,Stance,thorax tilt,23,6.8914841,Benchmark
Benchmark,1500,Stance,thorax obliquity,23,-2.882158533,Benchmark
Benchmark,1500,Stance,thorax rotation,23,-3.437534833,Benchmark
Benchmark,1500,Stance,pelvis tilt,23,7.0851496,Benchmark
Benchmark,1500,Stance,pelvis obliquity,23,2.70010874,Benchmark
Benchmark,1500,Stance,pelvis rotation,23,-4.887745833,Benchmark
Benchmark,1500,Stance,hip flexion,23,30.091651,Benchmark
Benchmark,1500,Stance,hip adduction,23,9.752865133,Benchmark
Benchmark,1500,Stance,hip rotation,23,-14.348834,Benchmark
Benchmark,1500,Stance,knee flexion,23,42.53022533,Benchmark
Benchmark,1500,Stance,knee adduction,23,-5.110561233,Benchmark
Benchmark,1500,Stance,knee rotation,23,-4.334054533,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,23,19.19943233,Benchmark
Benchmark,1500,Stance,foot progression,23,-9.7168464,Benchmark
Benchmark,1500,Stance,thorax tilt vel,23,43.78817917,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,23,-7.2955125,Benchmark
Benchmark,1500,Stance,thorax rotation vel,23,18.55449167,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,23,121.3532708,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,23,91.81326417,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,23,-256.6000708,Benchmark
Benchmark,1500,Stance,hip flexion vel,23,-130.081625,Benchmark
Benchmark,1500,Stance,hip adduction vel,23,320.5923625,Benchmark
Benchmark,1500,Stance,hip rotation vel,23,-272.972375,Benchmark
Benchmark,1500,Stance,knee flexion vel,23,357.6536667,Benchmark
Benchmark,1500,Stance,knee adduction vel,23,-394.1596875,Benchmark
Benchmark,1500,Stance,knee rotation vel,23,333.4243292,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,23,503.8080417,Benchmark
Benchmark,1500,Stance,foot progression vel,23,-234.1882958,Benchmark
Benchmark,1500,Stance,hip extensor moment,23,0.567481283,Benchmark
Benchmark,1500,Stance,hip abductor moment,23,2.756293133,Benchmark
Benchmark,1500,Stance,hip rotation moment,23,-0.79273001,Benchmark
Benchmark,1500,Stance,total hip power,23,2.135754407,Benchmark
Benchmark,1500,Stance,knee extensor moment,23,1.949093833,Benchmark
Benchmark,1500,Stance,knee abductor moment,23,1.05133798,Benchmark
Benchmark,1500,Stance,knee rotation moment,23,0.18060863,Benchmark
Benchmark,1500,Stance,total knee power,23,-8.769468033,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,23,2.5320646,Benchmark
Benchmark,1500,Stance,ankle everter moment,23,-0.008292776,Benchmark
Benchmark,1500,Stance,ankle rotation moment,23,0.179011153,Benchmark
Benchmark,1500,Stance,total ankle power,23,-24.81608133,Benchmark
Benchmark,1500,Stance,COM velocity,24,6.51665,Benchmark
Benchmark,1500,Stance,COM height / BH,24,0.572673194,Benchmark
Benchmark,1500,Stance,X GRF,24,-0.236021408,Benchmark
Benchmark,1500,Stance,Y GRF,24,-0.066226224,Benchmark
Benchmark,1500,Stance,Z GRF,24,2.696071266,Benchmark
Benchmark,1500,Stance,thorax tilt,24,6.951165867,Benchmark
Benchmark,1500,Stance,thorax obliquity,24,-2.891622533,Benchmark
Benchmark,1500,Stance,thorax rotation,24,-3.4132476,Benchmark
Benchmark,1500,Stance,pelvis tilt,24,7.260097333,Benchmark
Benchmark,1500,Stance,pelvis obliquity,24,2.831272133,Benchmark
Benchmark,1500,Stance,pelvis rotation,24,-5.245206933,Benchmark
Benchmark,1500,Stance,hip flexion,24,29.92548267,Benchmark
Benchmark,1500,Stance,hip adduction,24,10.20116387,Benchmark
Benchmark,1500,Stance,hip rotation,24,-14.77246267,Benchmark
Benchmark,1500,Stance,knee flexion,24,43.016224,Benchmark
Benchmark,1500,Stance,knee adduction,24,-5.697793067,Benchmark
Benchmark,1500,Stance,knee rotation,24,-3.885634,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,24,19.87766533,Benchmark
Benchmark,1500,Stance,foot progression,24,-10.0253912,Benchmark
Benchmark,1500,Stance,thorax tilt vel,24,42.85181667,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,24,-6.871916667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,24,17.50406667,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,24,130.7148333,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,24,95.52485167,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,24,-262.628,Benchmark
Benchmark,1500,Stance,hip flexion vel,24,-119.9063333,Benchmark
Benchmark,1500,Stance,hip adduction vel,24,326.0680333,Benchmark
Benchmark,1500,Stance,hip rotation vel,24,-307.1731667,Benchmark
Benchmark,1500,Stance,knee flexion vel,24,347.0271667,Benchmark
Benchmark,1500,Stance,knee adduction vel,24,-428.8898,Benchmark
Benchmark,1500,Stance,knee rotation vel,24,314.7253833,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,24,489.5836667,Benchmark
Benchmark,1500,Stance,foot progression vel,24,-221.19785,Benchmark
Benchmark,1500,Stance,hip extensor moment,24,0.69825348,Benchmark
Benchmark,1500,Stance,hip abductor moment,24,2.833345333,Benchmark
Benchmark,1500,Stance,hip rotation moment,24,-0.78534352,Benchmark
Benchmark,1500,Stance,total hip power,24,2.6466868,Benchmark
Benchmark,1500,Stance,knee extensor moment,24,1.997778267,Benchmark
Benchmark,1500,Stance,knee abductor moment,24,1.00574444,Benchmark
Benchmark,1500,Stance,knee rotation moment,24,0.173255067,Benchmark
Benchmark,1500,Stance,total knee power,24,-8.6317524,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,24,2.608497333,Benchmark
Benchmark,1500,Stance,ankle everter moment,24,-0.010968986,Benchmark
Benchmark,1500,Stance,ankle rotation moment,24,0.171178715,Benchmark
Benchmark,1500,Stance,total ankle power,24,-24.64019333,Benchmark
Benchmark,1500,Stance,COM velocity,25,6.51125,Benchmark
Benchmark,1500,Stance,COM height / BH,25,0.572237168,Benchmark
Benchmark,1500,Stance,X GRF,25,-0.223327834,Benchmark
Benchmark,1500,Stance,Y GRF,25,-0.085617649,Benchmark
Benchmark,1500,Stance,Z GRF,25,2.726346303,Benchmark
Benchmark,1500,Stance,thorax tilt,25,7.009315833,Benchmark
Benchmark,1500,Stance,thorax obliquity,25,-2.901163333,Benchmark
Benchmark,1500,Stance,thorax rotation,25,-3.389904167,Benchmark
Benchmark,1500,Stance,pelvis tilt,25,7.450111667,Benchmark
Benchmark,1500,Stance,pelvis obliquity,25,2.966921667,Benchmark
Benchmark,1500,Stance,pelvis rotation,25,-5.613715833,Benchmark
Benchmark,1500,Stance,hip flexion,25,29.77340833,Benchmark
Benchmark,1500,Stance,hip adduction,25,10.65704,Benchmark
Benchmark,1500,Stance,hip rotation,25,-15.22928333,Benchmark
Benchmark,1500,Stance,knee flexion,25,43.48541667,Benchmark
Benchmark,1500,Stance,knee adduction,25,-6.3221475,Benchmark
Benchmark,1500,Stance,knee rotation,25,-3.471786667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,25,20.53270833,Benchmark
Benchmark,1500,Stance,foot progression,25,-10.31854,Benchmark
Benchmark,1500,Stance,thorax tilt vel,25,41.68760417,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,25,-6.318645833,Benchmark
Benchmark,1500,Stance,thorax rotation vel,25,16.25354167,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,25,140.4405208,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,25,98.89835417,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,25,-269.1407292,Benchmark
Benchmark,1500,Stance,hip flexion vel,25,-110.3947917,Benchmark
Benchmark,1500,Stance,hip adduction vel,25,330.6476042,Benchmark
Benchmark,1500,Stance,hip rotation vel,25,-340.0802083,Benchmark
Benchmark,1500,Stance,knee flexion vel,25,335.5479167,Benchmark
Benchmark,1500,Stance,knee adduction vel,25,-462.8190625,Benchmark
Benchmark,1500,Stance,knee rotation vel,25,300.5965625,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,25,478.7635417,Benchmark
Benchmark,1500,Stance,foot progression vel,25,-207.3044792,Benchmark
Benchmark,1500,Stance,hip extensor moment,25,0.828059083,Benchmark
Benchmark,1500,Stance,hip abductor moment,25,2.893968333,Benchmark
Benchmark,1500,Stance,hip rotation moment,25,-0.76928475,Benchmark
Benchmark,1500,Stance,total hip power,25,3.176238333,Benchmark
Benchmark,1500,Stance,knee extensor moment,25,2.0382925,Benchmark
Benchmark,1500,Stance,knee abductor moment,25,0.947583,Benchmark
Benchmark,1500,Stance,knee rotation moment,25,0.166028583,Benchmark
Benchmark,1500,Stance,total knee power,25,-8.363314167,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,25,2.682401667,Benchmark
Benchmark,1500,Stance,ankle everter moment,25,-0.013198857,Benchmark
Benchmark,1500,Stance,ankle rotation moment,25,0.16356665,Benchmark
Benchmark,1500,Stance,total ankle power,25,-24.31333333,Benchmark
Benchmark,1500,Stance,COM velocity,26,6.505683333,Benchmark
Benchmark,1500,Stance,COM height / BH,26,0.571808094,Benchmark
Benchmark,1500,Stance,X GRF,26,-0.20135212,Benchmark
Benchmark,1500,Stance,Y GRF,26,-0.105967574,Benchmark
Benchmark,1500,Stance,Z GRF,26,2.748933041,Benchmark
Benchmark,1500,Stance,thorax tilt,26,7.067079467,Benchmark
Benchmark,1500,Stance,thorax obliquity,26,-2.910156133,Benchmark
Benchmark,1500,Stance,thorax rotation,26,-3.367369067,Benchmark
Benchmark,1500,Stance,pelvis tilt,26,7.642836,Benchmark
Benchmark,1500,Stance,pelvis obliquity,26,3.104603867,Benchmark
Benchmark,1500,Stance,pelvis rotation,26,-5.983094733,Benchmark
Benchmark,1500,Stance,hip flexion,26,29.624894,Benchmark
Benchmark,1500,Stance,hip adduction,26,11.11471947,Benchmark
Benchmark,1500,Stance,hip rotation,26,-15.70675733,Benchmark
Benchmark,1500,Stance,knee flexion,26,43.95094267,Benchmark
Benchmark,1500,Stance,knee adduction,26,-6.9655806,Benchmark
Benchmark,1500,Stance,knee rotation,26,-3.056730667,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,26,21.18572467,Benchmark
Benchmark,1500,Stance,foot progression,26,-10.60509213,Benchmark
Benchmark,1500,Stance,thorax tilt vel,26,40.44943333,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,26,-5.749583333,Benchmark
Benchmark,1500,Stance,thorax rotation vel,26,14.965225,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,26,150.1865833,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,26,102.143815,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,26,-275.5397083,Benchmark
Benchmark,1500,Stance,hip flexion vel,26,-101.4824167,Benchmark
Benchmark,1500,Stance,hip adduction vel,26,334.8346333,Benchmark
Benchmark,1500,Stance,hip rotation vel,26,-370.67225,Benchmark
Benchmark,1500,Stance,knee flexion vel,26,322.9161667,Benchmark
Benchmark,1500,Stance,knee adduction vel,26,-494.9831583,Benchmark
Benchmark,1500,Stance,knee rotation vel,26,283.8126167,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,26,467.79175,Benchmark
Benchmark,1500,Stance,foot progression vel,26,-193.1047333,Benchmark
Benchmark,1500,Stance,hip extensor moment,26,0.951389087,Benchmark
Benchmark,1500,Stance,hip abductor moment,26,2.951382,Benchmark
Benchmark,1500,Stance,hip rotation moment,26,-0.754627647,Benchmark
Benchmark,1500,Stance,total hip power,26,3.6848792,Benchmark
Benchmark,1500,Stance,knee extensor moment,26,2.090725067,Benchmark
Benchmark,1500,Stance,knee abductor moment,26,0.888046793,Benchmark
Benchmark,1500,Stance,knee rotation moment,26,0.157684167,Benchmark
Benchmark,1500,Stance,total knee power,26,-8.105190933,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,26,2.757358,Benchmark
Benchmark,1500,Stance,ankle everter moment,26,-0.015209001,Benchmark
Benchmark,1500,Stance,ankle rotation moment,26,0.154571919,Benchmark
Benchmark,1500,Stance,total ankle power,26,-23.99747667,Benchmark
Benchmark,1500,Stance,COM velocity,27,6.499175,Benchmark
Benchmark,1500,Stance,COM height / BH,27,0.57141617,Benchmark
Benchmark,1500,Stance,X GRF,27,-0.177370849,Benchmark
Benchmark,1500,Stance,Y GRF,27,-0.125109284,Benchmark
Benchmark,1500,Stance,Z GRF,27,2.757449508,Benchmark
Benchmark,1500,Stance,thorax tilt,27,7.121338667,Benchmark
Benchmark,1500,Stance,thorax obliquity,27,-2.917237133,Benchmark
Benchmark,1500,Stance,thorax rotation,27,-3.3486194,Benchmark
Benchmark,1500,Stance,pelvis tilt,27,7.858759733,Benchmark
Benchmark,1500,Stance,pelvis obliquity,27,3.249293133,Benchmark
Benchmark,1500,Stance,pelvis rotation,27,-6.366916833,Benchmark
Benchmark,1500,Stance,hip flexion,27,29.49550367,Benchmark
Benchmark,1500,Stance,hip adduction,27,11.57975067,Benchmark
Benchmark,1500,Stance,hip rotation,27,-16.25667867,Benchmark
Benchmark,1500,Stance,knee flexion,27,44.38242,Benchmark
Benchmark,1500,Stance,knee adduction,27,-7.686140967,Benchmark
Benchmark,1500,Stance,knee rotation,27,-2.6757456,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,27,21.81917233,Benchmark
Benchmark,1500,Stance,foot progression,27,-10.854131,Benchmark
Benchmark,1500,Stance,thorax tilt vel,27,38.77616667,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,27,-4.982191667,Benchmark
Benchmark,1500,Stance,thorax rotation vel,27,13.39792917,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,27,160.0196583,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,27,104.1116542,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,27,-281.5500625,Benchmark
Benchmark,1500,Stance,hip flexion vel,27,-95.64220833,Benchmark
Benchmark,1500,Stance,hip adduction vel,27,336.4668833,Benchmark
Benchmark,1500,Stance,hip rotation vel,27,-390.6017917,Benchmark
Benchmark,1500,Stance,knee flexion vel,27,304.8719167,Benchmark
Benchmark,1500,Stance,knee adduction vel,27,-519.2671625,Benchmark
Benchmark,1500,Stance,knee rotation vel,27,256.4002583,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,27,457.7247917,Benchmark
Benchmark,1500,Stance,foot progression vel,27,-176.46055,Benchmark
Benchmark,1500,Stance,hip extensor moment,27,1.01139061,Benchmark
Benchmark,1500,Stance,hip abductor moment,27,2.993133133,Benchmark
Benchmark,1500,Stance,hip rotation moment,27,-0.74561395,Benchmark
Benchmark,1500,Stance,total hip power,27,4.003847,Benchmark
Benchmark,1500,Stance,knee extensor moment,27,2.200223467,Benchmark
Benchmark,1500,Stance,knee abductor moment,27,0.82299191,Benchmark
Benchmark,1500,Stance,knee rotation moment,27,0.147321443,Benchmark
Benchmark,1500,Stance,total knee power,27,-7.857095,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,27,2.831569333,Benchmark
Benchmark,1500,Stance,ankle everter moment,27,-0.015735338,Benchmark
Benchmark,1500,Stance,ankle rotation moment,27,0.142386525,Benchmark
Benchmark,1500,Stance,total ankle power,27,-23.62023233,Benchmark
Benchmark,1500,Stance,COM velocity,28,6.4922,Benchmark
Benchmark,1500,Stance,COM height / BH,28,0.571041816,Benchmark
Benchmark,1500,Stance,X GRF,28,-0.176486434,Benchmark
Benchmark,1500,Stance,Y GRF,28,-0.151171516,Benchmark
Benchmark,1500,Stance,Z GRF,28,2.798462195,Benchmark
Benchmark,1500,Stance,thorax tilt,28,7.173341333,Benchmark
Benchmark,1500,Stance,thorax obliquity,28,-2.923836533,Benchmark
Benchmark,1500,Stance,thorax rotation,28,-3.331438267,Benchmark
Benchmark,1500,Stance,pelvis tilt,28,8.089282933,Benchmark
Benchmark,1500,Stance,pelvis obliquity,28,3.395693867,Benchmark
Benchmark,1500,Stance,pelvis rotation,28,-6.761644,Benchmark
Benchmark,1500,Stance,hip flexion,28,29.37520133,Benchmark
Benchmark,1500,Stance,hip adduction,28,12.04730933,Benchmark
Benchmark,1500,Stance,hip rotation,28,-16.82510133,Benchmark
Benchmark,1500,Stance,knee flexion,28,44.79178,Benchmark
Benchmark,1500,Stance,knee adduction,28,-8.432861867,Benchmark
Benchmark,1500,Stance,knee rotation,28,-2.327731733,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion,28,22.43972933,Benchmark
Benchmark,1500,Stance,foot progression,28,-11.084484,Benchmark
Benchmark,1500,Stance,thorax tilt vel,28,36.8805,Benchmark
Benchmark,1500,Stance,thorax obliquity vel,28,-4.0736,Benchmark
Benchmark,1500,Stance,thorax rotation vel,28,11.66663333,Benchmark
Benchmark,1500,Stance,pelvis tilt vel,28,169.8848,Benchmark
Benchmark,1500,Stance,pelvis obliquity vel,28,105.2283667,Benchmark
Benchmark,1500,Stance,pelvis rotation vel,28,-287.46775,Benchmark
Benchmark,1500,Stance,hip flexion vel,28,-91.20133333,Benchmark
Benchmark,1500,Stance,hip adduction vel,28,336.7005333,Benchmark
Benchmark,1500,Stance,hip rotation vel,28,-406.198,Benchmark
Benchmark,1500,Stance,knee flexion vel,28,284.5776667,Benchmark
Benchmark,1500,Stance,knee adduction vel,28,-540.4692333,Benchmark
Benchmark,1500,Stance,knee rotation vel,28,225.4407,Benchmark
Benchmark,1500,Stance,ankle dorsiflexion vel,28,448.7991667,Benchmark
Benchmark,1500,Stance,foot progression vel,28,-158.3243667,Benchmark
Benchmark,1500,Stance,hip extensor moment,28,1.029490373,Benchmark
Benchmark,1500,Stance,hip abductor moment,28,3.028093867,Benchmark
Benchmark,1500,Stance,hip rotation moment,28,-0.7385018,Benchmark
Benchmark,1500,Stance,total hip power,28,4.200684667,Benchmark
Benchmark,1500,Stance,knee extensor moment,28,2.333961867,Benchmark
Benchmark,1500,Stance,knee abductor moment,28,0.756086573,Benchmark
Benchmark,1500,Stance,knee rotation moment,28,0.137648964,Benchmark
Benchmark,1500,Stance,total knee power,28,-7.59499,Benchmark
Benchmark,1500,Stance,ankle plantarflexor moment,28,2.902780667,Benchmark
Benchmark,1500,Stance,ankle everter moment,28,-0.015431018,Benchmark
Benchmark,1500,Stance,ankle rotation moment,28,0.130437579,Benchmark
Benchmark,1500,Stance,total ankle power,28,-23.16396933,Benchmark
Benchmark,1500,Stance,COM velocity,29,6.4849125,Benchmark
Benchmark,1500,Stance,COM height / BH,29,0.570677278,Benchmark
Benchmark,1500,Stance,X GRF,29,-0.164458749,Benchmark
Benchmark,1500,Stance,Y GRF,29,-0.162761601,Benchmark
Benchmark,1500,Stance,Z GRF,29,2.824223876,Benchmark
Benchmark,1500,Stance,thorax tilt,29,7.2243395,Benchmark
Benchmark,1500,Stance,thorax obliquity,29,-2.929547933,Benchmark
Benchmark,1500,Stance,thorax rotation,29,-3.315593133,Benchmark
Benchmark,1500,Stance,pelvis tilt,29,8.323838133,Benchmark
Benchmark,1500,Stance,pelvis obliquity,29,3.5438851,Benchmark
Benchmark,1500,Stance,pelvis rotation,29,-7.157155667,Benchmark
Benchmark,1500,Stance,hip flexion,29,29.255294,Benchmark
Benchmark,1500,Stance,hip adduction,29,12.514718,Benchmark
Benchmark,1500,Stance,hip rotation,29,-17.403869,Benchmark
Benchmark,1500,Stance,knee flexion,29,45.1872,Benchmark
